Factories	3
Machines	2
Families	20
SetupType	2

Number of Jobs in each Family
5	9	3	8	9	5	6	7	1	2	8	7	10	5	10	1	8	2	5	10	

Jobs in each Family
0	1	2	3	4	
5	6	7	8	9	10	11	12	13	
14	15	16	
17	18	19	20	21	22	23	24	
25	26	27	28	29	30	31	32	33	
34	35	36	37	38	
39	40	41	42	43	44	
45	46	47	48	49	50	51	
52	
53	54	
55	56	57	58	59	60	61	62	
63	64	65	66	67	68	69	
70	71	72	73	74	75	76	77	78	79	
80	81	82	83	84	
85	86	87	88	89	90	91	92	93	94	
95	
96	97	98	99	100	101	102	103	
104	105	
106	107	108	109	110	
111	112	113	114	115	116	117	118	119	120	

Total number of jobs
121

Processing times of jobs
9	3	
6	1	
6	8	
6	3	
5	9	
1	10	
6	6	
1	6	
1	6	
8	3	
2	4	
10	8	
6	3	
7	3	
2	7	
8	10	
9	9	
10	2	
9	6	
2	6	
5	1	
4	6	
2	3	
6	2	
5	1	
4	4	
10	10	
5	4	
10	2	
9	6	
8	1	
4	1	
2	9	
1	4	
1	8	
9	7	
3	9	
3	7	
10	9	
7	4	
5	4	
7	9	
8	5	
4	2	
2	5	
3	6	
7	5	
6	5	
3	6	
4	5	
4	3	
5	9	
7	3	
8	3	
7	5	
6	9	
9	6	
3	1	
4	8	
8	10	
5	10	
7	6	
8	9	
1	9	
4	9	
10	3	
7	1	
1	6	
2	8	
1	3	
4	2	
6	7	
10	7	
3	8	
10	5	
8	7	
5	9	
8	7	
4	7	
1	1	
1	5	
1	10	
2	3	
7	1	
1	10	
8	5	
9	6	
3	10	
4	1	
4	6	
4	4	
8	3	
2	1	
3	3	
4	6	
10	7	
9	3	
4	4	
4	9	
9	10	
3	2	
8	3	
10	6	
2	9	
6	3	
4	6	
9	10	
4	2	
1	5	
4	7	
9	7	
4	9	
4	9	
4	9	
3	3	
6	3	
4	2	
4	7	
1	10	
8	3	
5	6	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
18	7	45	17	37	24	18	15	50	39	10	46	49	23	38	18	15	2	41	39	
39	28	38	19	17	37	27	18	23	45	46	24	37	47	4	8	8	7	3	16	
16	23	22	11	11	3	37	44	50	47	25	7	12	7	26	36	35	25	9	24	
32	12	5	35	13	17	37	5	14	7	41	32	34	15	44	7	12	41	42	43	
6	11	25	2	21	43	10	42	28	33	31	34	37	36	11	36	22	3	18	2	
2	22	12	44	9	20	50	40	20	28	13	36	39	24	24	36	5	17	2	12	
31	37	43	23	1	45	43	29	19	3	4	46	50	33	35	20	4	16	34	5	
37	42	32	24	15	39	24	46	28	9	39	30	5	11	15	44	11	14	5	39	
31	17	24	48	26	50	50	23	11	4	5	11	24	6	33	41	47	17	29	42	
32	14	47	17	22	46	50	38	18	15	47	30	19	43	27	18	15	19	29	38	
33	33	49	15	38	28	6	1	6	10	30	25	39	10	15	19	19	28	28	3	
14	24	8	32	20	45	29	44	26	50	1	5	20	15	14	6	28	13	24	21	
29	25	23	39	16	39	25	11	5	30	23	12	11	27	48	36	32	17	18	9	
31	35	30	9	47	27	7	44	24	17	46	31	10	30	38	32	40	43	41	1	
4	5	36	30	23	14	13	17	49	6	36	13	15	16	16	38	19	34	4	28	
50	43	5	44	7	13	42	26	33	14	16	42	5	6	50	42	14	35	34	5	
26	36	42	49	5	35	12	41	2	43	15	48	7	27	33	2	8	43	39	20	
48	9	38	27	1	16	21	11	42	12	31	16	12	37	1	2	23	45	9	40	
41	31	37	21	42	36	34	5	5	34	3	16	26	14	49	40	36	19	39	20	
42	28	6	13	35	47	28	13	3	3	33	12	25	40	39	3	30	22	47	41	
On machine	2
12	38	9	27	11	36	26	38	29	16	50	16	13	49	4	46	2	42	11	47	
28	29	32	10	36	25	41	39	23	2	50	38	29	19	23	22	20	28	35	49	
43	35	48	45	28	9	32	6	28	10	39	12	2	44	4	45	20	44	1	16	
21	40	3	17	4	7	8	25	33	26	42	34	6	9	35	50	41	6	26	42	
11	41	6	1	11	48	1	50	34	17	29	28	48	50	41	21	49	17	36	24	
7	48	20	1	20	18	49	26	18	2	32	43	24	38	40	2	3	27	46	16	
47	16	36	44	42	46	16	38	16	26	45	39	13	26	8	39	20	5	12	14	
34	27	8	24	2	38	24	12	3	45	32	42	22	25	10	38	17	6	33	7	
5	12	28	36	13	28	34	23	31	49	2	43	28	43	8	4	23	11	10	13	
45	21	37	50	16	48	33	11	18	41	18	10	26	2	47	22	18	19	12	22	
26	24	13	30	49	44	10	28	47	22	38	16	30	49	43	3	47	1	46	35	
18	44	47	23	18	4	15	6	12	10	24	45	4	41	12	38	23	38	44	14	
27	39	14	20	33	44	18	40	29	2	9	25	46	43	21	41	50	10	4	12	
14	19	24	24	43	40	34	50	25	2	27	39	10	28	35	48	43	2	33	18	
41	32	15	2	34	27	40	3	30	42	16	31	31	3	32	14	49	10	19	42	
36	42	44	34	5	3	30	15	22	34	29	42	16	21	34	43	19	36	8	21	
35	6	44	49	19	42	46	13	25	7	9	11	36	50	50	42	33	12	19	43	
16	34	18	3	38	50	30	3	20	10	50	12	28	43	14	8	11	44	25	8	
14	2	33	49	46	10	7	42	8	16	6	25	49	28	30	50	16	48	44	39	
15	3	43	36	27	35	26	40	18	3	18	45	42	32	21	50	4	14	9	7	

Duedate times of each family
130	266	247	212	238	310	166	247	156	171	328	282	291	348	184	244	314	248	153	132	
