Factories	3
Machines	4
Families	20
SetupType	3

Number of Jobs in each Family
6	5	9	10	3	8	8	10	10	2	3	4	1	5	9	7	7	6	7	2	

Jobs in each Family
0	1	2	3	4	5	
6	7	8	9	10	
11	12	13	14	15	16	17	18	19	
20	21	22	23	24	25	26	27	28	29	
30	31	32	
33	34	35	36	37	38	39	40	
41	42	43	44	45	46	47	48	
49	50	51	52	53	54	55	56	57	58	
59	60	61	62	63	64	65	66	67	68	
69	70	
71	72	73	
74	75	76	77	
78	
79	80	81	82	83	
84	85	86	87	88	89	90	91	92	
93	94	95	96	97	98	99	
100	101	102	103	104	105	106	
107	108	109	110	111	112	
113	114	115	116	117	118	119	
120	121	

Total number of jobs
122

Processing times of jobs
10	8	5	9	
5	7	2	3	
10	10	5	4	
3	7	3	6	
10	6	5	5	
8	4	5	7	
5	6	7	2	
9	7	5	8	
5	10	5	3	
3	9	10	3	
5	6	1	5	
10	5	2	2	
3	4	4	10	
5	9	1	9	
8	3	6	3	
2	6	4	6	
9	9	10	10	
1	8	6	7	
9	6	4	7	
1	6	6	8	
1	3	4	3	
9	1	4	8	
6	9	7	8	
4	3	5	6	
2	8	4	4	
9	3	7	2	
6	3	9	8	
10	5	7	8	
8	8	10	8	
1	5	9	7	
4	8	4	1	
8	4	7	10	
2	8	7	5	
6	9	7	2	
5	1	7	4	
2	8	2	4	
10	5	2	6	
7	5	1	4	
2	1	1	1	
6	7	7	1	
4	10	9	2	
10	6	3	2	
2	9	7	2	
1	2	2	6	
10	7	1	6	
1	5	8	1	
3	10	1	4	
2	3	2	5	
6	5	5	3	
1	2	2	10	
2	8	1	2	
10	6	4	1	
7	2	6	8	
8	3	6	6	
7	4	6	3	
5	10	2	3	
10	10	9	5	
10	7	4	4	
7	2	3	7	
9	5	4	7	
9	2	9	7	
6	3	8	1	
2	3	8	10	
3	7	9	9	
9	2	3	9	
2	10	3	4	
1	1	8	10	
10	4	1	5	
8	6	8	9	
9	4	1	2	
5	4	7	2	
3	10	4	8	
2	1	8	9	
1	5	10	7	
5	2	7	5	
4	8	4	2	
6	9	2	6	
2	6	6	5	
6	6	4	9	
9	8	10	4	
3	8	1	7	
1	10	10	1	
5	5	10	8	
1	8	5	6	
7	1	10	10	
4	4	8	4	
3	2	2	1	
3	2	3	9	
4	2	8	5	
6	1	7	5	
2	1	4	7	
2	9	9	7	
10	1	7	9	
9	9	1	2	
3	3	7	6	
8	1	4	5	
9	4	10	9	
8	1	6	3	
6	1	4	10	
1	3	6	9	
10	5	4	3	
9	3	7	5	
8	9	9	5	
4	4	4	8	
10	9	2	10	
4	10	4	8	
3	10	2	2	
10	7	6	4	
1	3	5	5	
6	6	5	7	
6	3	8	6	
1	8	9	9	
2	9	10	7	
9	7	4	6	
6	1	4	10	
2	3	4	3	
9	10	6	9	
2	5	2	10	
8	1	1	8	
8	10	6	10	
6	5	2	8	
9	8	8	1	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
65	7	71	62	99	91	68	14	21	23	64	62	92	83	82	22	24	2	24	52	
96	64	5	38	48	13	59	70	26	34	44	13	58	89	7	21	25	42	24	25	
19	77	94	49	55	14	40	25	83	80	49	4	78	37	53	69	54	88	60	11	
1	16	9	42	98	48	40	97	91	51	96	57	71	95	40	42	41	16	75	41	
79	70	17	74	12	31	3	82	6	46	30	39	48	93	96	79	34	40	68	26	
87	10	31	48	88	59	75	27	38	62	7	65	82	45	27	80	2	20	5	57	
59	74	60	34	85	30	72	76	98	88	66	40	71	2	46	50	39	61	46	78	
34	40	20	5	53	21	95	4	98	25	2	86	90	69	22	72	37	14	1	68	
74	65	54	40	40	63	11	29	77	34	13	41	52	33	91	56	4	85	14	29	
74	37	99	81	95	66	32	66	32	22	76	41	34	10	65	20	90	26	1	6	
39	86	49	27	89	50	91	28	66	1	86	34	51	26	62	67	58	10	51	22	
97	90	47	94	6	40	38	13	24	11	41	45	20	96	36	76	77	86	89	44	
25	38	94	65	13	92	21	50	47	85	50	85	2	9	97	11	97	14	98	47	
48	93	93	62	99	53	37	32	84	62	12	44	19	8	31	69	84	60	32	19	
17	82	13	28	13	64	67	21	76	93	7	83	100	9	76	22	7	16	57	98	
46	58	16	85	5	26	35	22	56	42	77	83	78	33	37	57	71	94	95	70	
91	52	11	15	93	19	38	71	97	58	46	84	38	41	53	37	95	21	21	68	
92	9	71	60	24	79	93	78	20	64	12	23	82	100	66	37	7	70	92	71	
5	55	67	26	6	71	68	21	53	88	86	15	58	22	19	88	72	32	65	93	
36	29	46	56	73	25	2	72	94	2	5	100	59	22	61	62	28	34	36	5	
On machine	2
30	4	100	3	56	68	58	85	53	80	86	76	2	34	18	66	71	86	33	43	
5	48	45	52	3	83	78	93	21	35	93	42	96	81	82	40	23	88	17	21	
25	49	95	26	72	82	11	91	77	52	82	8	65	28	73	2	100	39	16	55	
72	40	36	98	73	6	93	99	2	49	56	43	62	78	76	10	64	34	37	92	
7	62	50	54	2	21	12	41	68	94	51	16	39	37	56	91	74	7	7	82	
71	76	25	86	89	73	62	66	39	74	33	10	29	33	16	37	76	96	78	43	
45	95	34	41	80	74	73	83	27	21	7	94	44	17	42	64	90	86	28	21	
89	77	2	68	35	21	4	73	55	80	15	99	88	95	97	96	25	86	36	92	
47	24	25	72	74	43	46	8	29	6	26	11	13	40	72	69	1	21	83	18	
43	90	32	45	72	21	16	79	40	33	20	77	8	99	70	14	45	82	46	30	
62	33	88	96	13	54	100	35	54	37	31	20	75	33	64	69	31	42	44	84	
93	68	97	85	60	71	25	90	85	24	69	58	60	70	91	40	91	32	37	37	
11	14	11	63	96	42	72	7	11	34	80	9	58	67	100	78	84	4	22	99	
18	42	79	4	84	30	90	71	88	10	63	59	76	72	88	63	50	41	15	43	
85	12	68	49	41	93	88	31	4	69	70	4	75	7	28	60	15	32	50	18	
80	51	87	1	1	66	48	68	21	73	45	81	73	65	96	59	24	39	85	4	
39	46	56	71	57	9	69	35	82	5	49	71	82	39	11	83	97	33	46	90	
25	43	10	1	19	92	97	37	85	16	71	69	55	88	12	63	32	64	45	19	
8	49	41	55	76	51	34	33	58	12	22	42	17	78	51	36	19	98	50	38	
77	97	95	86	42	91	14	40	8	45	96	85	96	71	62	31	48	19	13	35	
On machine	3
66	16	25	2	22	31	7	100	88	26	44	54	87	10	28	91	73	54	51	30	
93	84	23	58	73	88	22	85	87	34	70	85	54	1	14	48	100	77	6	91	
59	97	46	5	73	74	7	8	76	54	22	93	34	32	89	72	16	55	79	75	
21	77	52	63	78	62	29	54	51	49	45	19	92	2	68	47	29	65	90	6	
