Factories	4
Machines	2
Families	20
SetupType	2

Number of Jobs in each Family
10	3	4	9	4	1	7	6	7	4	3	1	2	8	9	9	7	7	5	8	

Jobs in each Family
0	1	2	3	4	5	6	7	8	9	
10	11	12	
13	14	15	16	
17	18	19	20	21	22	23	24	25	
26	27	28	29	
30	
31	32	33	34	35	36	37	
38	39	40	41	42	43	
44	45	46	47	48	49	50	
51	52	53	54	
55	56	57	
58	
59	60	
61	62	63	64	65	66	67	68	
69	70	71	72	73	74	75	76	77	
78	79	80	81	82	83	84	85	86	
87	88	89	90	91	92	93	
94	95	96	97	98	99	100	
101	102	103	104	105	
106	107	108	109	110	111	112	113	

Total number of jobs
114

Processing times of jobs
9	7	
7	2	
10	10	
6	10	
4	10	
3	8	
7	1	
10	10	
4	6	
3	5	
7	8	
3	6	
7	10	
1	1	
6	6	
7	2	
1	6	
6	7	
6	5	
5	8	
4	3	
8	5	
8	2	
8	10	
10	10	
6	4	
2	6	
4	7	
7	7	
1	8	
6	5	
8	8	
1	4	
9	10	
6	3	
9	10	
4	8	
7	2	
7	10	
8	2	
6	7	
9	9	
10	6	
7	9	
8	7	
6	8	
5	6	
8	2	
9	5	
2	2	
10	4	
1	3	
7	4	
10	1	
1	5	
5	5	
10	7	
5	6	
7	8	
3	5	
3	7	
6	2	
7	1	
2	1	
1	9	
6	1	
1	10	
1	4	
6	7	
6	8	
7	6	
7	10	
6	10	
6	5	
3	2	
7	8	
1	6	
1	7	
6	3	
7	10	
9	10	
7	4	
6	4	
3	6	
7	4	
6	4	
10	5	
4	1	
10	3	
8	10	
1	6	
4	4	
10	10	
10	6	
2	9	
3	6	
7	7	
5	8	
6	8	
9	6	
8	6	
10	5	
2	5	
5	4	
6	9	
4	2	
2	1	
2	10	
7	5	
5	10	
5	7	
6	8	
10	2	
7	8	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
39	17	43	25	39	50	18	40	33	3	4	6	40	16	36	19	25	5	3	48	
5	1	6	1	50	42	24	31	41	46	45	9	5	32	26	36	46	29	39	22	
23	21	9	15	1	31	30	42	8	44	15	16	38	16	50	10	42	2	29	48	
11	39	7	36	12	7	46	31	35	23	45	8	42	43	13	8	20	30	32	39	
48	2	43	5	15	5	3	43	16	33	26	26	34	42	32	20	44	6	23	41	
43	41	38	39	10	1	6	34	12	25	15	18	3	45	26	30	21	6	13	11	
34	17	26	10	8	21	4	3	1	39	13	45	5	44	29	30	43	13	13	40	
21	26	24	22	29	49	38	11	2	4	15	32	12	37	7	26	6	49	9	48	
11	2	39	8	14	26	30	2	45	7	1	41	19	27	37	22	42	27	39	41	
32	49	16	31	1	23	1	19	31	40	20	31	26	6	48	34	6	12	23	19	
40	19	37	32	39	3	38	10	19	3	25	24	14	26	24	43	26	22	26	42	
48	45	28	16	50	41	5	7	36	44	9	16	43	24	21	9	26	10	45	6	
14	18	45	35	31	1	17	5	7	12	35	6	29	12	15	38	24	32	43	13	
26	12	43	37	47	2	9	13	36	5	13	49	29	31	36	8	6	2	42	18	
45	8	37	30	32	24	11	46	39	21	1	14	39	37	17	36	23	47	31	6	
36	29	20	7	43	48	6	14	28	46	19	18	15	32	44	5	19	41	20	24	
46	11	36	29	6	25	25	34	37	3	46	11	23	50	24	1	27	25	27	4	
29	27	34	34	23	14	36	16	18	11	12	48	23	10	41	18	23	11	31	34	
17	10	21	6	38	24	10	12	1	14	15	15	33	40	29	37	20	26	47	35	
49	44	11	3	28	37	15	14	15	17	37	6	36	44	7	42	47	33	46	27	
On machine	2
44	21	50	42	15	28	47	18	17	44	46	25	30	34	13	13	46	26	42	8	
50	10	10	48	27	27	44	28	48	33	33	7	13	31	33	39	22	19	36	45	
20	5	9	42	19	23	17	9	40	32	24	49	43	6	43	49	37	50	39	50	
18	21	48	5	10	25	3	15	34	2	10	28	30	33	26	49	42	37	38	45	
1	19	16	26	3	23	12	19	36	15	6	45	24	46	20	30	17	41	2	5	
6	36	42	31	44	48	30	14	46	15	31	39	33	24	48	32	14	41	31	11	
46	9	5	29	49	26	27	48	25	10	8	34	5	12	37	42	18	1	16	14	
12	13	20	40	16	41	46	8	43	42	15	2	45	37	25	25	1	38	37	50	
21	28	34	48	27	47	5	8	20	46	8	16	11	3	48	11	12	4	11	46	
33	39	34	39	7	15	18	29	35	12	36	33	38	45	50	41	29	17	40	1	
17	35	26	28	47	5	31	18	3	7	29	15	20	25	10	33	36	27	8	42	
31	44	48	4	1	21	40	23	12	39	45	14	14	14	47	31	49	5	33	5	
9	48	21	37	36	30	20	47	14	22	5	27	19	28	17	40	30	2	13	48	
6	33	2	49	16	18	47	31	39	5	23	39	23	4	29	50	28	47	24	36	
29	49	40	33	37	6	39	10	25	49	45	45	19	31	35	32	19	27	28	10	
7	41	43	8	48	16	49	39	34	18	6	48	21	38	46	35	18	5	11	11	
49	20	34	16	38	2	1	47	36	39	38	19	47	43	33	25	1	46	12	37	
36	33	33	2	39	20	27	35	6	47	20	24	21	8	27	36	44	45	30	48	
18	49	50	2	2	12	25	31	12	35	2	14	12	16	26	40	42	37	37	36	
23	5	40	26	9	38	13	37	12	23	18	34	15	17	39	47	26	44	48	19	

Duedate times of each family
152	240	89	125	242	252	218	174	229	232	137	242	157	184	234	180	229	116	165	239	
