Factories	4
Machines	4
Families	20
SetupType	2

Number of Jobs in each Family
8	9	6	5	6	5	5	3	8	8	2	7	1	7	9	3	4	10	1	6	

Jobs in each Family
0	1	2	3	4	5	6	7	
8	9	10	11	12	13	14	15	16	
17	18	19	20	21	22	
23	24	25	26	27	
28	29	30	31	32	33	
34	35	36	37	38	
39	40	41	42	43	
44	45	46	
47	48	49	50	51	52	53	54	
55	56	57	58	59	60	61	62	
63	64	
65	66	67	68	69	70	71	
72	
73	74	75	76	77	78	79	
80	81	82	83	84	85	86	87	88	
89	90	91	
92	93	94	95	
96	97	98	99	100	101	102	103	104	105	
106	
107	108	109	110	111	112	

Total number of jobs
113

Processing times of jobs
7	7	6	9	
6	2	5	10	
10	10	3	6	
8	5	5	2	
9	8	9	8	
4	6	5	8	
2	6	3	1	
4	2	4	5	
8	2	8	8	
5	2	9	10	
1	6	7	1	
4	5	3	5	
2	4	9	6	
7	8	8	5	
9	7	4	4	
6	6	2	10	
2	9	10	4	
7	5	3	6	
7	1	10	6	
6	3	4	5	
5	9	8	3	
5	10	5	10	
5	9	8	8	
8	6	10	8	
10	9	10	7	
1	6	3	1	
2	6	7	6	
6	7	4	3	
10	6	10	8	
6	8	4	5	
6	2	1	7	
6	8	4	3	
3	7	10	10	
3	7	9	3	
10	5	1	4	
3	10	6	10	
10	1	7	9	
9	7	10	10	
7	2	3	4	
8	10	2	2	
8	9	7	8	
9	6	4	5	
10	3	4	8	
3	10	3	3	
2	9	10	7	
5	2	5	5	
7	6	5	7	
1	5	10	6	
7	6	3	9	
1	7	9	5	
9	10	10	7	
4	10	3	9	
4	5	2	8	
7	6	3	9	
8	2	10	8	
7	7	1	6	
1	4	1	1	
8	4	2	1	
4	2	3	7	
9	7	10	8	
1	1	1	2	
4	8	3	9	
5	8	6	5	
2	6	6	7	
5	9	1	7	
10	3	1	10	
5	1	4	5	
1	3	7	1	
6	7	7	2	
10	6	7	2	
2	8	7	9	
5	8	3	5	
9	9	1	1	
4	9	4	1	
8	9	10	7	
6	10	6	7	
9	1	4	3	
3	10	8	4	
2	2	1	4	
3	9	6	3	
1	2	8	4	
1	2	1	6	
6	10	6	6	
5	2	9	7	
7	3	7	1	
6	5	10	10	
5	6	5	7	
4	7	7	7	
8	10	2	1	
4	1	1	1	
2	6	3	5	
7	3	1	6	
9	4	4	8	
